"";"sender";"timestamp";"ID";"block";"trial";"duration";"stimulus";"cue1";"cue2";"cue3";"cue4";"cue5";"response";"correctResponse";"correct";"gender";"subject";"sprache";"age";"anmerkungen";"consent";"sona_id";"date";"n_trials"
"1";"trial_recall";"2020-03-03T14:18:24.710Z";"hcpibo8hk7bz2itt";1;1;"4451.640000000014";"houses";0;0;1;0;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"2";"trial_recall";"2020-03-03T14:18:28.657Z";"hcpibo8hk7bz2itt";1;2;"3613.7600000000093";"houses";1;0;0;1;1;"new";"new";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"3";"trial_recall";"2020-03-03T14:18:31.241Z";"hcpibo8hk7bz2itt";1;3;"2249.179999999993";"houses";1;1;1;0;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"4";"trial_recall";"2020-03-03T14:18:33.201Z";"hcpibo8hk7bz2itt";1;4;"1610.9400000000023";"houses";0;1;1;0;1;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"5";"trial_recall";"2020-03-03T14:18:35.129Z";"hcpibo8hk7bz2itt";1;5;"1605.4799999999814";"houses";1;0;1;1;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"6";"trial_recall";"2020-03-03T14:18:38.250Z";"hcpibo8hk7bz2itt";1;6;"2788.960000000021";"houses";0;1;1;1;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"7";"trial_recall";"2020-03-03T14:18:40.377Z";"hcpibo8hk7bz2itt";1;7;"1788.2999999999884";"houses";0;1;0;1;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"8";"trial_recall";"2020-03-03T14:18:42.321Z";"hcpibo8hk7bz2itt";1;8;"1601.539999999979";"houses";1;0;1;0;0;"old";"old";"true";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"9";"trial_recall";"2020-03-03T14:18:44.433Z";"hcpibo8hk7bz2itt";1;9;"1771.1199999999953";"houses";0;1;0;0;1;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
"10";"trial_recall";"2020-03-03T14:18:46.385Z";"hcpibo8hk7bz2itt";1;10;"1617.679999999993";"houses";0;0;1;1;0;"old";"new";"false";"female";"Soziologie";"Muttersprachler";22;"
  -";NA;"0000";2020-03-03;162
